timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370898090,1242,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,true,1436,160,34,34,http://localhost:3000/api/points/user1,1242,0,0
1779370898722,699,POST /api/reward,200,OK,Stage 3 - 50 Users 3-11,text,true,402,260,34,34,http://localhost:3000/api/reward,699,0,1
1779370898128,1300,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-7,text,true,662,177,34,34,http://localhost:3000/api/leaderboard?limit=50&offset=0,1300,0,1
1779370898829,666,GET /api/users,200,OK,Stage 3 - 50 Users 3-17,text,true,1239,153,34,34,http://localhost:3000/api/users,666,0,0
1779370898827,670,GET /api/users,200,OK,Stage 3 - 50 Users 3-30,text,true,1239,153,34,34,http://localhost:3000/api/users,670,0,1
1779370898884,633,POST /api/reward,200,OK,Stage 3 - 50 Users 3-8,text,true,402,260,34,34,http://localhost:3000/api/reward,633,0,1
1779370898902,627,GET /api/users,200,OK,Stage 3 - 50 Users 3-6,text,true,1239,153,34,34,http://localhost:3000/api/users,627,0,0
1779370898904,653,GET /api/users,200,OK,Stage 3 - 50 Users 3-13,text,true,1239,153,34,34,http://localhost:3000/api/users,653,0,0
1779370898416,1251,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-32,text,true,662,177,35,35,http://localhost:3000/api/leaderboard?limit=50&offset=0,1251,0,1
1779370898363,1330,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-10,text,true,662,177,35,35,http://localhost:3000/api/leaderboard?limit=50&offset=0,1330,0,1
1779370899029,671,POST /api/reward,200,OK,Stage 3 - 50 Users 3-26,text,true,402,260,35,35,http://localhost:3000/api/reward,670,0,1
1779370898435,1279,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-24,text,true,662,177,35,35,http://localhost:3000/api/leaderboard?limit=50&offset=0,1279,0,0
1779370899066,650,POST /api/reward,200,OK,Stage 3 - 50 Users 3-15,text,true,402,260,35,35,http://localhost:3000/api/reward,650,0,1
1779370898436,1293,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-5,text,true,1436,160,35,35,http://localhost:3000/api/points/user1,1293,0,1
1779370898471,1285,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-18,text,true,662,177,35,35,http://localhost:3000/api/leaderboard?limit=50&offset=0,1285,0,0
1779370899134,692,GET /api/users,200,OK,Stage 3 - 50 Users 3-23,text,true,1239,153,35,35,http://localhost:3000/api/users,692,0,1
1779370898510,1332,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-28,text,true,1436,160,35,35,http://localhost:3000/api/points/user1,1332,0,1
1779370898559,1333,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-21,text,true,1436,160,35,35,http://localhost:3000/api/points/user1,1332,0,1
1779370899229,682,POST /api/reward,200,OK,Stage 3 - 50 Users 3-20,text,true,402,260,35,35,http://localhost:3000/api/reward,682,0,0
1779370899264,655,GET /api/users,200,OK,Stage 3 - 50 Users 3-31,text,true,1239,153,35,35,http://localhost:3000/api/users,655,0,1
1779370898631,1294,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,true,662,177,35,35,http://localhost:3000/api/leaderboard?limit=50&offset=0,1294,0,0
1779370898670,1354,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-12,text,true,1436,160,36,36,http://localhost:3000/api/points/user1,1354,0,0
1779370899318,709,POST /api/reward,200,OK,Stage 3 - 50 Users 3-27,text,true,402,260,36,36,http://localhost:3000/api/reward,709,0,0
1779370899332,708,POST /api/reward,200,OK,Stage 3 - 50 Users 3-2,text,true,402,260,36,36,http://localhost:3000/api/reward,707,0,1
1779370898704,1370,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,36,36,http://localhost:3000/api/leaderboard?limit=50&offset=0,1370,0,1
1779370899428,677,GET /api/users,200,OK,Stage 3 - 50 Users 3-7,text,true,1239,153,36,36,http://localhost:3000/api/users,677,0,1
1779370898760,1349,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-14,text,true,662,177,36,36,http://localhost:3000/api/leaderboard?limit=50&offset=0,1349,0,0
1779370898814,1303,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-33,text,true,662,177,36,36,http://localhost:3000/api/leaderboard?limit=50&offset=0,1303,0,1
1779370898869,1351,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-9,text,true,1436,160,36,36,http://localhost:3000/api/points/user1,1351,0,0
1779370898923,1380,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-25,text,true,662,177,36,36,http://localhost:3000/api/leaderboard?limit=50&offset=0,1380,0,1
1779370898936,1373,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-16,text,true,1436,160,36,36,http://localhost:3000/api/points/user1,1373,0,1
1779370898956,1361,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-29,text,true,1436,160,36,36,http://localhost:3000/api/points/user1,1361,0,1
1779370899667,657,GET /api/users,200,OK,Stage 3 - 50 Users 3-32,text,true,1239,153,36,36,http://localhost:3000/api/users,657,0,1
1779370899693,664,GET /api/users,200,OK,Stage 3 - 50 Users 3-10,text,true,1239,153,36,36,http://localhost:3000/api/users,664,0,1
1779370899714,717,GET /api/users,200,OK,Stage 3 - 50 Users 3-24,text,true,1239,153,37,37,http://localhost:3000/api/users,717,0,1
1779370899729,750,POST /api/reward,200,OK,Stage 3 - 50 Users 3-5,text,true,402,260,37,37,http://localhost:3000/api/reward,750,0,1
1779370899756,736,GET /api/users,200,OK,Stage 3 - 50 Users 3-18,text,true,1239,153,37,37,http://localhost:3000/api/users,736,0,0
1779370899121,1381,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-19,text,true,662,177,37,37,http://localhost:3000/api/leaderboard?limit=50&offset=0,1381,0,1
1779370899842,675,POST /api/reward,200,OK,Stage 3 - 50 Users 3-28,text,true,402,260,37,37,http://localhost:3000/api/reward,675,0,0
1779370899214,1310,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-34,text,true,662,177,37,37,http://localhost:3000/api/leaderboard?limit=50&offset=0,1310,0,1
1779370899892,662,POST /api/reward,200,OK,Stage 3 - 50 Users 3-21,text,true,402,260,37,37,http://localhost:3000/api/reward,662,0,0
1779370899223,1393,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-22,text,true,1436,160,37,37,http://localhost:3000/api/points/user1,1393,0,1
1779370899925,754,GET /api/users,200,OK,Stage 3 - 50 Users 3-4,text,true,1239,153,37,37,http://localhost:3000/api/users,754,0,1
1779370899297,1400,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-3,text,true,1436,160,37,37,http://localhost:3000/api/points/user1,1400,0,1
1779370900025,691,POST /api/reward,200,OK,Stage 3 - 50 Users 3-12,text,true,402,260,37,37,http://localhost:3000/api/reward,691,0,0
1779370900074,678,GET /api/users,200,OK,Stage 3 - 50 Users 3-1,text,true,1239,153,37,37,http://localhost:3000/api/users,678,0,1
1779370899422,1392,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-11,text,true,662,177,37,37,http://localhost:3000/api/leaderboard?limit=50&offset=0,1392,0,0
1779370900109,745,GET /api/users,200,OK,Stage 3 - 50 Users 3-14,text,true,1239,153,38,38,http://localhost:3000/api/users,745,0,1
1779370899496,1381,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-17,text,true,1436,160,38,38,http://localhost:3000/api/points/user1,1381,0,0
1779370900118,778,GET /api/users,200,OK,Stage 3 - 50 Users 3-33,text,true,1239,153,38,38,http://localhost:3000/api/users,778,0,1
1779370899497,1406,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-30,text,true,1436,160,38,38,http://localhost:3000/api/points/user1,1406,0,1
1779370899517,1398,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-8,text,true,662,177,38,38,http://localhost:3000/api/leaderboard?limit=50&offset=0,1398,0,0
1779370900222,698,POST /api/reward,200,OK,Stage 3 - 50 Users 3-9,text,true,402,260,38,38,http://localhost:3000/api/reward,698,0,0
1779370899529,1401,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-6,text,true,1436,160,38,38,http://localhost:3000/api/points/user1,1401,0,1
1779370899557,1393,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-13,text,true,1436,160,38,38,http://localhost:3000/api/points/user1,1393,0,1
1779370899616,1395,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-35,text,true,662,177,38,38,http://localhost:3000/api/leaderboard?limit=50&offset=0,1395,0,0
1779370900304,738,GET /api/users,200,OK,Stage 3 - 50 Users 3-25,text,true,1239,153,38,38,http://localhost:3000/api/users,738,0,0
1779370900310,743,POST /api/reward,200,OK,Stage 3 - 50 Users 3-16,text,true,402,260,38,38,http://localhost:3000/api/reward,743,0,1
1779370900318,759,POST /api/reward,200,OK,Stage 3 - 50 Users 3-29,text,true,402,260,38,38,http://localhost:3000/api/reward,759,0,1
1779370899700,1414,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-26,text,true,662,177,38,38,http://localhost:3000/api/leaderboard?limit=50&offset=0,1414,0,0
1779370899716,1431,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-15,text,true,662,177,38,38,http://localhost:3000/api/leaderboard?limit=50&offset=0,1431,0,0
1779370900503,748,GET /api/users,200,OK,Stage 3 - 50 Users 3-19,text,true,1239,153,39,39,http://localhost:3000/api/users,748,0,1
1779370899826,1451,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-23,text,true,1436,160,39,39,http://localhost:3000/api/points/user1,1451,0,1
1779370900525,780,GET /api/users,200,OK,Stage 3 - 50 Users 3-34,text,true,1239,153,39,39,http://localhost:3000/api/users,780,0,1
1779370900617,701,POST /api/reward,200,OK,Stage 3 - 50 Users 3-22,text,true,402,260,39,39,http://localhost:3000/api/reward,701,0,1
1779370899912,1421,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-20,text,true,662,177,39,39,http://localhost:3000/api/leaderboard?limit=50&offset=0,1421,0,0
1779370899919,1427,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-31,text,true,1436,160,39,39,http://localhost:3000/api/points/user1,1427,0,1
1779370900016,1427,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-36,text,true,662,177,39,39,http://localhost:3000/api/leaderboard?limit=50&offset=0,1427,0,1
1779370900698,752,POST /api/reward,200,OK,Stage 3 - 50 Users 3-3,text,true,402,260,39,39,http://localhost:3000/api/reward,752,0,1
1779370900027,1447,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-27,text,true,662,177,39,39,http://localhost:3000/api/leaderboard?limit=50&offset=0,1447,0,0
1779370900040,1465,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-2,text,true,662,177,39,39,http://localhost:3000/api/leaderboard?limit=50&offset=0,1465,0,0
1779370900815,703,GET /api/users,200,OK,Stage 3 - 50 Users 3-11,text,true,1239,153,39,39,http://localhost:3000/api/users,703,0,1
1779370900105,1438,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-7,text,true,1436,160,39,39,http://localhost:3000/api/points/user1,1438,0,1
1779370900879,764,POST /api/reward,200,OK,Stage 3 - 50 Users 3-17,text,true,402,260,40,40,http://localhost:3000/api/reward,763,0,0
1779370900905,769,POST /api/reward,200,OK,Stage 3 - 50 Users 3-30,text,true,402,260,40,40,http://localhost:3000/api/reward,769,0,0
1779370900917,787,GET /api/users,200,OK,Stage 3 - 50 Users 3-8,text,true,1239,153,40,40,http://localhost:3000/api/users,787,0,1
1779370900952,765,POST /api/reward,200,OK,Stage 3 - 50 Users 3-13,text,true,402,260,40,40,http://localhost:3000/api/reward,765,0,1
1779370900931,788,POST /api/reward,200,OK,Stage 3 - 50 Users 3-6,text,true,402,260,40,40,http://localhost:3000/api/reward,788,0,1
1779370901012,730,GET /api/users,200,OK,Stage 3 - 50 Users 3-35,text,true,1239,153,40,40,http://localhost:3000/api/users,730,0,1
1779370900325,1527,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-32,text,true,1436,160,40,40,http://localhost:3000/api/points/user1,1526,0,1
1779370900358,1516,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-10,text,true,1436,160,40,40,http://localhost:3000/api/points/user1,1516,0,1
1779370900415,1489,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-37,text,true,662,177,40,40,http://localhost:3000/api/leaderboard?limit=50&offset=0,1489,0,1
1779370901116,790,GET /api/users,200,OK,Stage 3 - 50 Users 3-26,text,true,1239,153,40,40,http://localhost:3000/api/users,790,0,1
1779370900433,1485,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-24,text,true,1436,160,40,40,http://localhost:3000/api/points/user1,1485,0,0
1779370901148,772,GET /api/users,200,OK,Stage 3 - 50 Users 3-15,text,true,1239,153,40,40,http://localhost:3000/api/users,772,0,1
1779370900480,1460,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-5,text,true,662,177,40,40,http://localhost:3000/api/leaderboard?limit=50&offset=0,1460,0,1
1779370900493,1530,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-18,text,true,1436,160,41,41,http://localhost:3000/api/points/user1,1530,0,1
1779370901278,777,POST /api/reward,200,OK,Stage 3 - 50 Users 3-23,text,true,402,260,41,41,http://localhost:3000/api/reward,777,0,1
1779370900518,1556,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-28,text,true,662,177,41,41,http://localhost:3000/api/leaderboard?limit=50&offset=0,1556,0,1
1779370900556,1547,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-21,text,true,662,177,41,41,http://localhost:3000/api/leaderboard?limit=50&offset=0,1547,0,0
1779370901334,784,GET /api/users,200,OK,Stage 3 - 50 Users 3-20,text,true,1239,153,41,41,http://localhost:3000/api/users,784,0,1
1779370901347,789,POST /api/reward,200,OK,Stage 3 - 50 Users 3-31,text,true,402,260,41,41,http://localhost:3000/api/reward,789,0,1
1779370900680,1464,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-4,text,true,1436,160,41,41,http://localhost:3000/api/points/user1,1464,0,1
1779370901444,775,GET /api/users,200,OK,Stage 3 - 50 Users 3-36,text,true,1239,153,41,41,http://localhost:3000/api/users,775,0,1
1779370901476,779,GET /api/users,200,OK,Stage 3 - 50 Users 3-27,text,true,1239,153,41,41,http://localhost:3000/api/users,779,0,0
1779370900717,1558,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-12,text,true,662,177,41,41,http://localhost:3000/api/leaderboard?limit=50&offset=0,1558,0,1
1779370900753,1550,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-1,text,true,1436,160,41,41,http://localhost:3000/api/points/user1,1550,0,1
1779370901506,799,GET /api/users,200,OK,Stage 3 - 50 Users 3-2,text,true,1239,153,41,41,http://localhost:3000/api/users,799,0,1
1779370900815,1503,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-38,text,true,662,177,41,41,http://localhost:3000/api/leaderboard?limit=50&offset=0,1503,0,1
1779370901545,791,POST /api/reward,200,OK,Stage 3 - 50 Users 3-7,text,true,402,260,41,41,http://localhost:3000/api/reward,791,0,0
1779370900855,1488,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-14,text,true,1436,160,41,41,http://localhost:3000/api/points/user1,1488,0,1
1779370900896,1558,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-33,text,true,1436,160,42,42,http://localhost:3000/api/points/user1,1558,0,1
1779370900920,1582,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-9,text,true,662,177,42,42,http://localhost:3000/api/leaderboard?limit=50&offset=0,1582,0,0
1779370901042,1493,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-25,text,true,1436,160,42,42,http://localhost:3000/api/points/user1,1493,0,1
1779370901053,1561,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-16,text,true,662,177,42,42,http://localhost:3000/api/leaderboard?limit=50&offset=0,1561,0,1
1779370901078,1571,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-29,text,true,662,177,42,42,http://localhost:3000/api/leaderboard?limit=50&offset=0,1571,0,1
1779370901852,802,POST /api/reward,200,OK,Stage 3 - 50 Users 3-32,text,true,402,260,42,42,http://localhost:3000/api/reward,802,0,0
1779370901874,807,POST /api/reward,200,OK,Stage 3 - 50 Users 3-10,text,true,402,260,42,42,http://localhost:3000/api/reward,807,0,1
1779370901904,798,GET /api/users,200,OK,Stage 3 - 50 Users 3-37,text,true,1239,153,42,42,http://localhost:3000/api/users,798,0,1
1779370901918,807,POST /api/reward,200,OK,Stage 3 - 50 Users 3-24,text,true,402,260,42,42,http://localhost:3000/api/reward,807,0,1
1779370901940,791,GET /api/users,200,OK,Stage 3 - 50 Users 3-5,text,true,1239,153,42,42,http://localhost:3000/api/users,791,0,1
1779370901216,1523,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-39,text,true,662,177,42,42,http://localhost:3000/api/leaderboard?limit=50&offset=0,1523,0,1
1779370902023,827,POST /api/reward,200,OK,Stage 3 - 50 Users 3-18,text,true,402,260,43,43,http://localhost:3000/api/reward,827,0,1
1779370901251,1601,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-19,text,true,1436,160,43,43,http://localhost:3000/api/points/user1,1601,0,0
1779370902074,825,GET /api/users,200,OK,Stage 3 - 50 Users 3-28,text,true,1239,153,43,43,http://localhost:3000/api/users,825,0,1
1779370901306,1596,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-34,text,true,1436,160,43,43,http://localhost:3000/api/points/user1,1596,0,1
1779370901318,1605,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-22,text,true,662,177,43,43,http://localhost:3000/api/leaderboard?limit=50&offset=0,1605,0,1
1779370902103,822,GET /api/users,200,OK,Stage 3 - 50 Users 3-21,text,true,1239,153,43,43,http://localhost:3000/api/users,822,0,1
1779370902144,870,POST /api/reward,200,OK,Stage 3 - 50 Users 3-4,text,true,402,260,43,43,http://localhost:3000/api/reward,870,0,1
1779370901450,1600,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-3,text,true,662,177,43,43,http://localhost:3000/api/leaderboard?limit=50&offset=0,1600,0,1
1779370902276,820,GET /api/users,200,OK,Stage 3 - 50 Users 3-12,text,true,1239,153,43,43,http://localhost:3000/api/users,820,0,0
1779370902303,797,POST /api/reward,200,OK,Stage 3 - 50 Users 3-1,text,true,402,260,43,43,http://localhost:3000/api/reward,797,0,1
1779370901518,1606,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-11,text,true,1436,160,43,43,http://localhost:3000/api/points/user1,1606,0,1
1779370902318,808,GET /api/users,200,OK,Stage 3 - 50 Users 3-38,text,true,1239,153,43,43,http://localhost:3000/api/users,808,0,1
1779370902343,869,POST /api/reward,200,OK,Stage 3 - 50 Users 3-14,text,true,402,260,43,43,http://localhost:3000/api/reward,869,0,0
1779370901617,1631,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-40,text,true,662,177,44,44,http://localhost:3000/api/leaderboard?limit=50&offset=0,1631,0,1
1779370901643,1646,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-17,text,true,662,177,44,44,http://localhost:3000/api/leaderboard?limit=50&offset=0,1646,0,0
1779370902454,843,POST /api/reward,200,OK,Stage 3 - 50 Users 3-33,text,true,402,260,44,44,http://localhost:3000/api/reward,843,0,0
1779370901674,1625,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-30,text,true,662,177,44,44,http://localhost:3000/api/leaderboard?limit=50&offset=0,1625,0,1
1779370902502,821,GET /api/users,200,OK,Stage 3 - 50 Users 3-9,text,true,1239,153,44,44,http://localhost:3000/api/users,821,0,1
1779370901704,1629,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-8,text,true,1436,160,44,44,http://localhost:3000/api/points/user1,1629,0,1
1779370901717,1618,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-13,text,true,662,177,44,44,http://localhost:3000/api/leaderboard?limit=50&offset=0,1618,0,1
1779370901719,1618,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-6,text,true,662,177,44,44,http://localhost:3000/api/leaderboard?limit=50&offset=0,1618,0,1
1779370902535,875,POST /api/reward,200,OK,Stage 3 - 50 Users 3-25,text,true,402,260,44,44,http://localhost:3000/api/reward,875,0,1
1779370901742,1704,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-35,text,true,1436,160,44,44,http://localhost:3000/api/points/user1,1704,0,1
1779370902614,836,GET /api/users,200,OK,Stage 3 - 50 Users 3-16,text,true,1239,153,44,44,http://localhost:3000/api/users,835,0,1
1779370902649,840,GET /api/users,200,OK,Stage 3 - 50 Users 3-29,text,true,1239,153,44,44,http://localhost:3000/api/users,840,0,1
1779370901906,1618,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-26,text,true,1436,160,44,44,http://localhost:3000/api/points/user1,1618,0,1
1779370901920,1613,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-15,text,true,1436,160,44,44,http://localhost:3000/api/points/user1,1613,0,0
1779370902739,905,GET /api/users,200,OK,Stage 3 - 50 Users 3-39,text,true,1239,153,45,45,http://localhost:3000/api/users,905,0,1
1779370902016,1631,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-41,text,true,662,177,45,45,http://localhost:3000/api/leaderboard?limit=50&offset=0,1631,0,1
1779370902852,846,POST /api/reward,200,OK,Stage 3 - 50 Users 3-19,text,true,402,260,45,45,http://localhost:3000/api/reward,846,0,1
1779370902055,1667,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-23,text,true,662,177,45,45,http://localhost:3000/api/leaderboard?limit=50&offset=0,1667,0,1
1779370902118,1615,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-20,text,true,1436,160,45,45,http://localhost:3000/api/points/user1,1615,0,1
1779370902902,837,POST /api/reward,200,OK,Stage 3 - 50 Users 3-34,text,true,402,260,45,45,http://localhost:3000/api/reward,837,0,1
1779370902923,886,GET /api/users,200,OK,Stage 3 - 50 Users 3-22,text,true,1239,153,45,45,http://localhost:3000/api/users,886,0,0
1779370902137,1708,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-31,text,true,662,177,45,45,http://localhost:3000/api/leaderboard?limit=50&offset=0,1708,0,1
1779370902219,1675,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-36,text,true,1436,160,45,45,http://localhost:3000/api/points/user1,1675,0,1
1779370903050,854,GET /api/users,200,OK,Stage 3 - 50 Users 3-3,text,true,1239,153,45,45,http://localhost:3000/api/users,854,0,0
1779370902255,1666,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-27,text,true,1436,160,45,45,http://localhost:3000/api/points/user1,1666,0,0
1779370902305,1632,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,true,1436,160,45,45,http://localhost:3000/api/points/user1,1632,0,1
1779370903124,884,POST /api/reward,200,OK,Stage 3 - 50 Users 3-11,text,true,402,260,45,45,http://localhost:3000/api/reward,884,0,1
1779370902336,1707,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-7,text,true,662,177,46,46,http://localhost:3000/api/leaderboard?limit=50&offset=0,1707,0,1
1779370902416,1688,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-42,text,true,662,177,46,46,http://localhost:3000/api/leaderboard?limit=50&offset=0,1688,0,1
1779370903248,873,GET /api/users,200,OK,Stage 3 - 50 Users 3-40,text,true,1239,153,46,46,http://localhost:3000/api/users,872,0,1
1779370903290,839,GET /api/users,200,OK,Stage 3 - 50 Users 3-17,text,true,1239,153,46,46,http://localhost:3000/api/users,839,0,0
1779370903299,838,GET /api/users,200,OK,Stage 3 - 50 Users 3-30,text,true,1239,153,46,46,http://localhost:3000/api/users,838,0,0
1779370903333,909,POST /api/reward,200,OK,Stage 3 - 50 Users 3-8,text,true,402,260,46,46,http://localhost:3000/api/reward,909,0,1
1779370903335,909,GET /api/users,200,OK,Stage 3 - 50 Users 3-13,text,true,1239,153,46,46,http://localhost:3000/api/users,909,0,1
1779370903337,951,GET /api/users,200,OK,Stage 3 - 50 Users 3-6,text,true,1239,153,46,46,http://localhost:3000/api/users,951,0,1
1779370903446,858,POST /api/reward,200,OK,Stage 3 - 50 Users 3-35,text,true,402,260,46,46,http://localhost:3000/api/reward,858,0,1
1779370902681,1643,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-10,text,true,662,177,46,46,http://localhost:3000/api/leaderboard?limit=50&offset=0,1643,0,0
1779370902655,1681,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-32,text,true,662,177,46,46,http://localhost:3000/api/leaderboard?limit=50&offset=0,1681,0,0
1779370903524,890,POST /api/reward,200,OK,Stage 3 - 50 Users 3-26,text,true,402,260,46,46,http://localhost:3000/api/reward,890,0,1
1779370902725,1714,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-24,text,true,662,177,47,47,http://localhost:3000/api/leaderboard?limit=50&offset=0,1714,0,1
1779370902702,1743,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-37,text,true,1436,160,47,47,http://localhost:3000/api/points/user1,1743,0,0
1779370903533,953,POST /api/reward,200,OK,Stage 3 - 50 Users 3-15,text,true,402,260,47,47,http://localhost:3000/api/reward,953,0,1
1779370902731,1759,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-5,text,true,1436,160,47,47,http://localhost:3000/api/points/user1,1758,0,1
1779370903647,877,GET /api/users,200,OK,Stage 3 - 50 Users 3-41,text,true,1239,153,47,47,http://localhost:3000/api/users,877,0,0
1779370902816,1718,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-43,text,true,662,177,47,47,http://localhost:3000/api/leaderboard?limit=50&offset=0,1718,0,0
1779370902850,1686,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-18,text,true,662,177,47,47,http://localhost:3000/api/leaderboard?limit=50&offset=0,1686,0,0
1779370903722,914,GET /api/users,200,OK,Stage 3 - 50 Users 3-23,text,true,1239,153,47,47,http://localhost:3000/api/users,914,0,1
1779370902899,1750,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-28,text,true,1436,160,47,47,http://localhost:3000/api/points/user1,1750,0,1
1779370903733,955,POST /api/reward,200,OK,Stage 3 - 50 Users 3-20,text,true,402,260,47,47,http://localhost:3000/api/reward,955,0,1
1779370902925,1796,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-21,text,true,1436,160,47,47,http://localhost:3000/api/points/user1,1796,0,0
1779370903845,878,GET /api/users,200,OK,Stage 3 - 50 Users 3-31,text,true,1239,153,47,47,http://localhost:3000/api/users,878,0,1
1779370903014,1721,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,true,662,177,47,47,http://localhost:3000/api/leaderboard?limit=50&offset=0,1721,0,1
1779370903895,842,POST /api/reward,200,OK,Stage 3 - 50 Users 3-36,text,true,402,260,47,47,http://localhost:3000/api/reward,842,0,0
1779370903921,914,POST /api/reward,200,OK,Stage 3 - 50 Users 3-27,text,true,402,260,48,48,http://localhost:3000/api/reward,914,0,1
1779370903096,1751,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-12,text,true,1436,160,48,48,http://localhost:3000/api/points/user1,1751,0,1
1779370903101,1784,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,48,48,http://localhost:3000/api/leaderboard?limit=50&offset=0,1784,0,0
1779370903937,950,POST /api/reward,200,OK,Stage 3 - 50 Users 3-2,text,true,402,260,48,48,http://localhost:3000/api/reward,950,0,1
