timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370799640,420,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,420,0,1
1779370799670,407,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,407,0,1
1779370799672,412,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,412,0,1
1779370799689,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,0
1779370799752,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370799818,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,414,0,0
1779370800059,216,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,216,0,1
1779370800077,208,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,208,0,0
1779370800083,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,207,0,0
1779370800093,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,214,0,1
1779370799923,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,0
1779370799938,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370800170,210,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,210,0,0
1779370799979,408,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,408,0,1
1779370799999,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,1
1779370800231,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370800339,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,0
1779370800356,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,217,0,0
1779370800387,216,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,215,0,0
1779370800418,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,0
1779370800275,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,0
1779370800285,409,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,409,0,1
1779370800290,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,417,0,0
1779370800307,416,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370800380,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,1
1779370800450,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,0
1779370800677,202,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,202,0,1
1779370800694,213,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,213,0,0
1779370800707,203,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,203,0,1
1779370800723,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,0
1779370800552,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370800574,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,0
1779370800786,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,1
1779370800603,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,0
1779370800636,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,1
1779370800864,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,0
1779370800971,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,211,0,1
1779370800984,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,0
1779370801018,221,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,221,0,0
1779370801050,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,0
1779370800879,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,422,0,1
1779370800907,404,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,404,0,1
1779370800910,419,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,1
1779370800941,422,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,422,0,0
1779370801004,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,422,0,0
1779370801077,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,411,0,0
1779370801302,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,210,0,0
1779370801312,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,207,0,0
1779370801330,208,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,208,0,0
1779370801363,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,1
1779370801182,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,1
1779370801190,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,422,0,0
1779370801426,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,0
1779370801239,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370801255,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370801488,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370801596,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,0
1779370801612,213,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,213,0,1
1779370801657,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,1
1779370801674,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,1
1779370801513,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,0
1779370801519,413,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,413,0,0
1779370801538,412,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,412,0,1
1779370801568,412,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,412,0,1
1779370801644,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,0
1779370801706,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,1
1779370801918,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,214,0,0
1779370801932,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,215,0,1
1779370801950,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,0
1779370801981,204,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,204,0,0
1779370801809,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370801826,430,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,429,0,0
1779370802058,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,1
1779370801871,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,0
1779370801888,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,1
1779370802116,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,214,0,0
1779370802224,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,0
1779370802256,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,0
1779370802286,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,1
1779370802303,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,0
1779370802132,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,411,0,0
1779370802147,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370802164,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370802186,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,0
1779370802264,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,411,0,0
1779370802330,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,407,0,0
1779370802543,210,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,210,0,1
1779370802565,201,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,201,0,0
1779370802582,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,0
1779370802596,201,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,201,0,0
1779370802442,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370802461,412,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,412,0,1
1779370802675,222,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,221,0,1
1779370802500,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,0
1779370802520,416,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,416,0,1
1779370802737,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370802860,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,1
1779370802873,213,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,213,0,0
1779370802906,237,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,237,0,1
1779370802936,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,209,0,0
1779370802753,422,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,422,0,1
1779370802766,423,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,423,0,1
1779370802795,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,410,0,1
1779370802797,425,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,425,0,1
1779370802897,445,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,444,0,0
1779370802943,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,0
1779370803175,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,1
1779370803189,202,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,202,0,1
1779370803205,202,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,202,0,0
1779370803222,222,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,222,0,0
1779370803066,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370803086,453,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,453,0,1
1779370803342,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,0
1779370803145,404,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,404,0,0
1779370803144,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,414,0,0
1779370803361,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,207,0,1
1779370803485,202,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,202,0,1
1779370803540,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,0
1779370803558,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,207,0,0
1779370803549,228,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,228,0,0
1779370803392,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,0
1779370803389,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,0
1779370803407,404,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,404,0,1
1779370803445,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,0
1779370803547,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,410,0,1
1779370803568,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,410,0,1
1779370803798,202,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,202,0,0
1779370803804,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,211,0,1
1779370803811,216,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,216,0,1
1779370803858,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,0
1779370803687,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,0
1779370803746,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,410,0,0
1779370803957,210,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,210,0,1
1779370803765,412,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,412,0,1
1779370803778,406,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,406,0,0
1779370803978,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,207,0,1
1779370804105,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,218,0,1
1779370804157,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,0
1779370804178,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,204,0,0
1779370804184,210,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,210,0,0
1779370804000,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370804015,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370804027,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370804076,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370804167,404,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,404,0,1
1779370804185,419,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,0
1779370804415,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,0
1779370804432,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,0
1779370804447,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,217,0,0
1779370804494,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370804323,420,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,420,0,0
1779370804363,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,1
1779370804571,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,0
1779370804383,408,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,408,0,0
1779370804394,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,1
1779370804604,216,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,216,0,1
1779370804744,216,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,216,0,0
1779370804773,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,212,0,0
1779370804791,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,0
1779370804809,211,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,211,0,0
1779370804629,407,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,407,0,1
1779370804646,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,407,0,0
1779370804664,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,1
1779370804712,420,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,420,0,1
1779370804788,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,414,0,1
1779370804820,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,414,0,0
1779370805037,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,1
1779370805054,212,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,212,0,1
1779370805067,219,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,219,0,1
1779370805133,215,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,215,0,1
1779370804960,420,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,420,0,1
1779370804987,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,410,0,0
1779370805203,208,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,208,0,1
1779370805006,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370805021,408,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,408,0,0
1779370805235,203,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,203,0,1
1779370805382,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,0
1779370805397,213,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,213,0,0
1779370805423,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,203,0,0
1779370805429,210,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,210,0,1
1779370805254,401,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,400,0,0
1779370805266,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370805286,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,410,0,1
1779370805348,421,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,421,0,1
1779370805411,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,1
