timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370976108,3916,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-80,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3916,0,1
1779370976122,3911,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-66,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3911,0,1
1779370976068,3967,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-97,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3967,0,1
1779370976164,3926,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-45,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3926,0,1
1779370978110,1998,GET /api/users,200,OK,Stage 4 - 100 Users 4-62,text,true,1239,153,100,100,http://localhost:3000/api/users,1998,0,0
1779370978112,2019,POST /api/reward,200,OK,Stage 4 - 100 Users 4-24,text,true,402,260,100,100,http://localhost:3000/api/reward,2019,0,0
1779370978142,1991,GET /api/users,200,OK,Stage 4 - 100 Users 4-5,text,true,1239,153,100,100,http://localhost:3000/api/users,1991,0,1
1779370978152,1995,GET /api/users,200,OK,Stage 4 - 100 Users 4-29,text,true,1239,153,100,100,http://localhost:3000/api/users,1995,0,1
1779370978162,1993,POST /api/reward,200,OK,Stage 4 - 100 Users 4-35,text,true,402,260,100,100,http://localhost:3000/api/reward,1993,0,0
1779370976267,3957,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-31,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3957,0,1
1779370976306,3925,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-55,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3925,0,0
1779370976364,3941,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-10,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3941,0,1
1779370978311,2017,GET /api/users,200,OK,Stage 4 - 100 Users 4-20,text,false,1239,153,100,100,http://localhost:3000/api/users,2017,0,1
1779370976369,3962,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-98,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3962,0,0
1779370978350,1994,GET /api/users,200,OK,Stage 4 - 100 Users 4-92,text,true,1239,153,100,100,http://localhost:3000/api/users,1994,0,1
1779370976444,3978,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-81,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3978,0,0
1779370978445,1985,POST /api/reward,200,OK,Stage 4 - 100 Users 4-76,text,true,402,260,100,100,http://localhost:3000/api/reward,1985,0,1
1779370978448,1984,GET /api/users,200,OK,Stage 4 - 100 Users 4-14,text,true,1239,153,100,100,http://localhost:3000/api/users,1984,0,1
1779370976524,3962,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-67,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3962,0,0
1779370978515,1988,GET /api/users,200,OK,Stage 4 - 100 Users 4-63,text,true,1239,153,100,100,http://localhost:3000/api/users,1988,0,0
1779370976568,3958,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-26,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3958,0,1
1779370978548,1995,POST /api/reward,200,OK,Stage 4 - 100 Users 4-52,text,true,402,260,100,100,http://localhost:3000/api/reward,1995,0,0
1779370976642,3977,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-46,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3977,0,1
1779370976673,3953,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-99,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3953,0,1
1779370978646,2014,GET /api/users,200,OK,Stage 4 - 100 Users 4-43,text,false,1239,153,100,100,http://localhost:3000/api/users,2014,0,0
1779370976721,3963,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-38,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3963,0,0
1779370978711,1991,GET /api/users,200,OK,Stage 4 - 100 Users 4-93,text,true,1239,153,100,100,http://localhost:3000/api/users,1990,0,1
1779370976765,3958,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-8,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3958,0,1
1779370978747,1994,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,100,100,http://localhost:3000/api/users,1994,0,0
1779370976792,4025,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-82,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4025,0,1
1779370978840,1984,POST /api/reward,200,OK,Stage 4 - 100 Users 4-77,text,true,402,260,100,100,http://localhost:3000/api/reward,1984,0,0
1779370978909,1975,POST /api/reward,200,OK,Stage 4 - 100 Users 4-36,text,true,402,260,100,100,http://localhost:3000/api/reward,1975,0,1
1779370976944,3956,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-68,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3956,0,1
1779370976920,4002,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-56,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4002,0,1
1779370976969,3970,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-100,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3970,0,1
1779370979038,1985,GET /api/users,200,OK,Stage 4 - 100 Users 4-94,text,true,1239,153,100,100,http://localhost:3000/api/users,1984,0,0
1779370979106,1974,GET /api/users,200,OK,Stage 4 - 100 Users 4-64,text,true,1239,153,100,100,http://localhost:3000/api/users,1974,0,1
1779370977141,3978,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-83,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3978,0,1
1779370979146,1994,GET /api/users,200,OK,Stage 4 - 100 Users 4-30,text,true,1239,153,100,100,http://localhost:3000/api/users,1994,0,1
1779370979214,2000,POST /api/reward,200,OK,Stage 4 - 100 Users 4-53,text,true,402,260,100,100,http://localhost:3000/api/reward,2000,0,1
1779370979232,1993,POST /api/reward,200,OK,Stage 4 - 100 Users 4-78,text,true,402,260,100,100,http://localhost:3000/api/reward,1992,0,0
1779370979238,1989,GET /api/users,200,OK,Stage 4 - 100 Users 4-44,text,true,1239,153,100,100,http://localhost:3000/api/users,1989,0,1
1779370979303,1975,POST /api/reward,200,OK,Stage 4 - 100 Users 4-17,text,true,402,260,100,100,http://localhost:3000/api/reward,1975,0,1
1779370977314,3985,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-32,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3985,0,1
1779370979337,1980,GET /api/users,200,OK,Stage 4 - 100 Users 4-95,text,true,1239,153,100,100,http://localhost:3000/api/users,1980,0,1
1779370977363,3982,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-22,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3982,0,1
1779370977364,4000,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-69,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4000,0,1
1779370977391,4020,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-47,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4020,0,1
1779370977390,4036,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-57,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4036,0,0
1779370977436,3993,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-15,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3993,0,1
1779370977458,4007,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4007,0,1
1779370979499,1977,POST /api/reward,200,OK,Stage 4 - 100 Users 4-25,text,true,402,260,100,100,http://localhost:3000/api/reward,1977,0,1
1779370977515,4004,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-84,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4004,0,0
1779370979533,1988,GET /api/users,200,OK,Stage 4 - 100 Users 4-65,text,true,1239,153,100,100,http://localhost:3000/api/users,1988,0,0
1779370977559,3984,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-6,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3984,0,1
1779370979621,1989,POST /api/reward,200,OK,Stage 4 - 100 Users 4-79,text,true,402,260,100,100,http://localhost:3000/api/reward,1988,0,0
1779370977587,4036,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-39,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4036,0,1
1779370979636,1994,POST /api/reward,200,OK,Stage 4 - 100 Users 4-7,text,true,402,260,100,100,http://localhost:3000/api/reward,1994,0,0
1779370979695,1978,GET /api/users,200,OK,Stage 4 - 100 Users 4-96,text,true,1239,153,100,100,http://localhost:3000/api/users,1978,0,1
1779370979712,1991,POST /api/reward,200,OK,Stage 4 - 100 Users 4-54,text,true,402,260,100,100,http://localhost:3000/api/reward,1991,0,0
1779370977747,3969,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-27,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3969,0,0
1779370979757,2007,POST /api/reward,200,OK,Stage 4 - 100 Users 4-12,text,true,402,260,100,100,http://localhost:3000/api/reward,2007,0,1
1779370977786,4021,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-18,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4021,0,0
1779370977790,4030,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-70,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4030,0,0
1779370979836,1995,POST /api/reward,200,OK,Stage 4 - 100 Users 4-37,text,true,402,260,100,100,http://localhost:3000/api/reward,1995,0,1
1779370979892,1980,POST /api/reward,200,OK,Stage 4 - 100 Users 4-3,text,true,402,260,100,100,http://localhost:3000/api/reward,1980,0,1
1779370977853,4020,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-85,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4020,0,0
1779370979911,1989,GET /api/users,200,OK,Stage 4 - 100 Users 4-21,text,true,1239,153,100,100,http://localhost:3000/api/users,1989,0,1
1779370977944,3970,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-58,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3970,0,1
1779370980024,1981,POST /api/reward,200,OK,Stage 4 - 100 Users 4-80,text,true,402,260,100,100,http://localhost:3000/api/reward,1981,0,1
1779370980033,1985,GET /api/users,200,OK,Stage 4 - 100 Users 4-66,text,true,1239,153,100,100,http://localhost:3000/api/users,1985,0,1
1779370980035,1993,GET /api/users,200,OK,Stage 4 - 100 Users 4-97,text,true,1239,153,100,100,http://localhost:3000/api/users,1993,0,1
1779370978052,4016,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-48,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4016,0,1
1779370980090,1981,GET /api/users,200,OK,Stage 4 - 100 Users 4-45,text,true,1239,153,100,100,http://localhost:3000/api/users,1981,0,1
1779370980224,1978,GET /api/users,200,OK,Stage 4 - 100 Users 4-31,text,true,1239,153,100,100,http://localhost:3000/api/users,1978,0,1
1779370978247,3968,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-86,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3968,0,1
1779370980231,1994,POST /api/reward,200,OK,Stage 4 - 100 Users 4-55,text,true,402,260,100,100,http://localhost:3000/api/reward,1994,0,1
1779370978250,4016,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-40,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4016,0,0
1779370978308,3960,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-71,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3960,0,1
1779370980305,1990,GET /api/users,200,OK,Stage 4 - 100 Users 4-10,text,true,1239,153,100,100,http://localhost:3000/api/users,1990,0,1
1779370980331,1979,GET /api/users,200,OK,Stage 4 - 100 Users 4-98,text,true,1239,153,100,100,http://localhost:3000/api/users,1979,0,0
1779370978360,4013,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-33,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4013,0,1
1779370980422,1978,POST /api/reward,200,OK,Stage 4 - 100 Users 4-81,text,true,402,260,100,100,http://localhost:3000/api/reward,1978,0,1
1779370978447,4018,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-13,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4018,0,0
1779370980486,1980,GET /api/users,200,OK,Stage 4 - 100 Users 4-67,text,true,1239,153,100,100,http://localhost:3000/api/users,1980,0,1
1779370978513,3994,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-59,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3994,0,1
1779370980527,1982,POST /api/reward,200,OK,Stage 4 - 100 Users 4-26,text,true,402,260,100,100,http://localhost:3000/api/reward,1982,0,0
1779370978556,4015,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-87,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4015,0,1
1779370980619,1979,GET /api/users,200,OK,Stage 4 - 100 Users 4-46,text,true,1239,153,100,100,http://localhost:3000/api/users,1979,0,1
1779370978643,3976,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-49,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3976,0,1
1779370980626,1995,GET /api/users,200,OK,Stage 4 - 100 Users 4-99,text,true,1239,153,100,100,http://localhost:3000/api/users,1995,0,1
1779370980684,1981,POST /api/reward,200,OK,Stage 4 - 100 Users 4-38,text,true,402,260,100,100,http://localhost:3000/api/reward,1981,0,1
1779370978713,3992,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-72,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3992,0,1
1779370980723,1986,POST /api/reward,200,OK,Stage 4 - 100 Users 4-8,text,true,402,260,100,100,http://localhost:3000/api/reward,1986,0,1
1779370978755,4018,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-11,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4018,0,1
1779370980818,1979,POST /api/reward,200,OK,Stage 4 - 100 Users 4-82,text,true,402,260,100,100,http://localhost:3000/api/reward,1979,0,0
1779370978841,3977,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-19,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3977,0,1
1779370978844,4016,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-4,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4016,0,0
1779370978945,3958,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-16,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3958,0,0
1779370980900,2005,GET /api/users,200,OK,Stage 4 - 100 Users 4-68,text,false,1239,153,100,100,http://localhost:3000/api/users,2005,0,1
1779370980922,1985,POST /api/reward,200,OK,Stage 4 - 100 Users 4-56,text,true,402,260,100,100,http://localhost:3000/api/reward,1985,0,1
1779370980939,2013,GET /api/users,200,OK,Stage 4 - 100 Users 4-100,text,false,1239,153,100,100,http://localhost:3000/api/users,2012,0,2
1779370978946,4025,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-88,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4025,0,1
1779370979015,3983,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-28,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3983,0,1
1779370979042,3973,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-23,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3973,0,1
1779370979037,4022,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-60,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4022,0,0
1779370979115,3986,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-41,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3986,0,1
1779370979124,3979,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-73,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3979,0,1
1779370981119,1986,POST /api/reward,200,OK,Stage 4 - 100 Users 4-83,text,true,402,260,100,100,http://localhost:3000/api/reward,1986,0,1
1779370979152,4015,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-34,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4015,0,1
1779370979241,4014,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-50,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4014,0,1
1779370981299,2000,GET /api/users,200,OK,Stage 4 - 100 Users 4-32,text,true,1239,153,100,100,http://localhost:3000/api/users,2000,0,0
1779370979322,3979,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-89,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3979,0,1
1779370981346,2012,GET /api/users,200,OK,Stage 4 - 100 Users 4-22,text,false,1239,153,100,100,http://localhost:3000/api/users,2012,0,0
1779370981364,2002,GET /api/users,200,OK,Stage 4 - 100 Users 4-69,text,false,1239,153,100,100,http://localhost:3000/api/users,2002,0,1
1779370981411,1989,GET /api/users,200,OK,Stage 4 - 100 Users 4-47,text,true,1239,153,100,100,http://localhost:3000/api/users,1989,0,1
1779370981426,1987,POST /api/reward,200,OK,Stage 4 - 100 Users 4-57,text,true,402,260,100,100,http://localhost:3000/api/reward,1987,0,2
1779370981430,1986,GET /api/users,200,OK,Stage 4 - 100 Users 4-15,text,true,1239,153,100,100,http://localhost:3000/api/users,1986,0,0
1779370981465,1986,GET /api/users,200,OK,Stage 4 - 100 Users 4-2,text,true,1239,153,100,100,http://localhost:3000/api/users,1985,0,1
1779370979513,3983,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-74,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3983,0,1
1779370981519,1979,POST /api/reward,200,OK,Stage 4 - 100 Users 4-84,text,true,402,260,100,100,http://localhost:3000/api/reward,1979,0,1
1779370981543,2013,GET /api/users,200,OK,Stage 4 - 100 Users 4-6,text,false,1239,153,100,100,http://localhost:3000/api/users,2013,0,1
1779370979557,4008,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-61,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4008,0,1
1779370981623,1990,POST /api/reward,200,OK,Stage 4 - 100 Users 4-39,text,true,402,260,100,100,http://localhost:3000/api/reward,1990,0,1
1779370979652,3995,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-90,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3995,0,0
1779370979733,3963,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-42,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3963,0,1
1779370981717,1986,POST /api/reward,200,OK,Stage 4 - 100 Users 4-27,text,true,402,260,100,100,http://localhost:3000/api/reward,1986,0,0
1779370979749,4004,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-9,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4004,0,0
1779370981807,1989,POST /api/reward,200,OK,Stage 4 - 100 Users 4-18,text,true,402,260,100,100,http://localhost:3000/api/reward,1989,0,1
1779370981820,1990,GET /api/users,200,OK,Stage 4 - 100 Users 4-70,text,true,1239,153,100,100,http://localhost:3000/api/users,1990,0,1
1779370981873,1986,POST /api/reward,200,OK,Stage 4 - 100 Users 4-85,text,true,402,260,100,100,http://localhost:3000/api/reward,1985,0,1
1779370979933,3960,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-51,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3959,0,0
1779370981915,1985,POST /api/reward,200,OK,Stage 4 - 100 Users 4-58,text,true,402,260,100,100,http://localhost:3000/api/reward,1985,0,0
1779370979949,4002,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-75,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4002,0,1
1779370979955,4012,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-91,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4012,0,1
1779370982068,1972,GET /api/users,200,OK,Stage 4 - 100 Users 4-48,text,true,1239,153,100,100,http://localhost:3000/api/users,1972,0,1
1779370980108,3982,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-62,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3982,0,1
1779370980131,3961,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-24,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3961,0,1
1779370980133,3970,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-5,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3970,0,0
1779370980147,4004,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-29,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4004,0,1
1779370980155,4009,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-35,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4009,0,0
1779370982216,1987,POST /api/reward,200,OK,Stage 4 - 100 Users 4-86,text,true,402,260,100,100,http://localhost:3000/api/reward,1987,0,0
1779370982267,1970,POST /api/reward,200,OK,Stage 4 - 100 Users 4-40,text,true,402,260,100,100,http://localhost:3000/api/reward,1970,0,0
1779370982268,1994,GET /api/users,200,OK,Stage 4 - 100 Users 4-71,text,true,1239,153,100,100,http://localhost:3000/api/users,1994,0,1
1779370980328,3961,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-20,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3961,0,1
1779370980345,4007,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-92,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4007,0,0
1779370982373,1990,GET /api/users,200,OK,Stage 4 - 100 Users 4-33,text,true,1239,153,100,100,http://localhost:3000/api/users,1990,0,1
1779370980430,3969,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-76,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3969,0,1
1779370980432,3989,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-14,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3989,0,1
1779370982465,1970,POST /api/reward,200,OK,Stage 4 - 100 Users 4-13,text,true,402,260,100,100,http://localhost:3000/api/reward,1970,0,0
1779370980503,3982,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-63,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3982,0,1
1779370982507,1981,POST /api/reward,200,OK,Stage 4 - 100 Users 4-59,text,true,402,260,100,100,http://localhost:3000/api/reward,1981,0,1
1779370980543,4007,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-52,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4007,0,1
1779370982571,1990,POST /api/reward,200,OK,Stage 4 - 100 Users 4-87,text,true,402,260,100,100,http://localhost:3000/api/reward,1990,0,1
1779370982619,1976,GET /api/users,200,OK,Stage 4 - 100 Users 4-49,text,true,1239,153,100,100,http://localhost:3000/api/users,1976,0,1
1779370980660,3972,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-43,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3972,0,1
1779370980702,3981,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-93,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3981,0,0
1779370982705,1980,GET /api/users,200,OK,Stage 4 - 100 Users 4-72,text,true,1239,153,100,100,http://localhost:3000/api/users,1980,0,1
1779370980741,4007,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-1,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4007,0,1
1779370982773,1985,GET /api/users,200,OK,Stage 4 - 100 Users 4-11,text,true,1239,153,100,100,http://localhost:3000/api/users,1985,0,1
1779370980824,3971,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-77,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3971,0,1
1779370980884,3944,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-36,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3944,0,1
1779370982818,2013,POST /api/reward,200,OK,Stage 4 - 100 Users 4-19,text,true,402,260,100,100,http://localhost:3000/api/reward,2013,0,1
1779370982860,2016,POST /api/reward,200,OK,Stage 4 - 100 Users 4-4,text,true,402,260,100,100,http://localhost:3000/api/reward,2016,0,1
1779370982903,1980,GET /api/users,200,OK,Stage 4 - 100 Users 4-16,text,true,1239,153,100,100,http://localhost:3000/api/users,1980,0,1
1779370982971,1987,POST /api/reward,200,OK,Stage 4 - 100 Users 4-88,text,true,402,260,100,100,http://localhost:3000/api/reward,1987,0,1
1779370982998,1993,POST /api/reward,200,OK,Stage 4 - 100 Users 4-28,text,true,402,260,100,100,http://localhost:3000/api/reward,1993,0,2
1779370981023,3970,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-94,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3970,0,0
1779370983016,2008,GET /api/users,200,OK,Stage 4 - 100 Users 4-23,text,false,1239,153,100,100,http://localhost:3000/api/users,2008,0,0
1779370981080,3952,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-64,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3952,0,1
1779370983059,2016,POST /api/reward,200,OK,Stage 4 - 100 Users 4-60,text,true,402,260,100,100,http://localhost:3000/api/reward,2016,0,1
1779370983101,1984,POST /api/reward,200,OK,Stage 4 - 100 Users 4-41,text,true,402,260,100,100,http://localhost:3000/api/reward,1984,0,1
1779370983103,1984,GET /api/users,200,OK,Stage 4 - 100 Users 4-73,text,true,1239,153,100,100,http://localhost:3000/api/users,1984,0,0
1779370981140,4013,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-30,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4013,0,1
1779370983167,1995,GET /api/users,200,OK,Stage 4 - 100 Users 4-34,text,true,1239,153,100,100,http://localhost:3000/api/users,1995,0,1
1779370981214,3972,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-53,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3972,0,1
1779370981225,3967,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-78,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3967,0,0
1779370981227,3993,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-44,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3993,0,0
1779370981278,3951,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-17,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3951,0,1
1779370983255,2019,GET /api/users,200,OK,Stage 4 - 100 Users 4-50,text,false,1239,153,100,100,http://localhost:3000/api/users,2019,0,1
1779370981317,3967,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-95,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3967,0,1
