timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370918063,995,POST /api/reward,200,OK,Stage 3 - 50 Users 3-30,text,true,402,260,50,50,http://localhost:3000/api/reward,995,0,1
1779370918040,1020,POST /api/reward,200,OK,Stage 3 - 50 Users 3-40,text,true,402,260,50,50,http://localhost:3000/api/reward,1020,0,1
1779370918084,1018,GET /api/users,200,OK,Stage 3 - 50 Users 3-8,text,true,1239,153,50,50,http://localhost:3000/api/users,1018,0,1
1779370917098,2007,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-49,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2007,0,0
1779370918111,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-13,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,1
1779370918183,1007,POST /api/reward,200,OK,Stage 3 - 50 Users 3-6,text,true,402,260,50,50,http://localhost:3000/api/reward,1007,0,0
1779370918236,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-35,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370918260,1000,GET /api/users,200,OK,Stage 3 - 50 Users 3-47,text,true,1239,153,50,50,http://localhost:3000/api/users,1000,0,1
1779370917290,2013,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-10,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2013,0,0
1779370917306,2002,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-37,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2002,0,1
1779370917304,2006,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-24,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2006,0,0
1779370917308,2004,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-32,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2004,0,1
1779370918307,1007,GET /api/users,200,OK,Stage 3 - 50 Users 3-26,text,true,1239,153,50,50,http://localhost:3000/api/users,1007,0,0
1779370918381,1012,GET /api/users,200,OK,Stage 3 - 50 Users 3-15,text,true,1239,153,50,50,http://localhost:3000/api/users,1012,0,1
1779370917445,2009,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-5,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2009,0,1
1779370918459,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-41,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,1
1779370917487,2015,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-43,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2015,0,0
1779370917506,2004,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-18,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2004,0,0
1779370918506,1006,POST /api/reward,200,OK,Stage 3 - 50 Users 3-23,text,true,402,260,50,50,http://localhost:3000/api/reward,1006,0,1
1779370917507,2009,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-28,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2009,0,1
1779370917578,2019,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-50,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2019,0,1
1779370918631,994,GET /api/users,200,OK,Stage 3 - 50 Users 3-20,text,true,1239,153,50,50,http://localhost:3000/api/users,994,0,1
1779370918662,1000,POST /api/reward,200,OK,Stage 3 - 50 Users 3-31,text,true,402,260,50,50,http://localhost:3000/api/reward,1000,0,0
1779370917685,2013,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-4,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2013,0,0
1779370917703,2004,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-21,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2004,0,1
1779370918705,1009,GET /api/users,200,OK,Stage 3 - 50 Users 3-36,text,true,1239,153,50,50,http://localhost:3000/api/users,1009,0,0
1779370918708,1008,GET /api/users,200,OK,Stage 3 - 50 Users 3-48,text,true,1239,153,50,50,http://localhost:3000/api/users,1008,0,0
1779370918791,1006,GET /api/users,200,OK,Stage 3 - 50 Users 3-27,text,true,1239,153,50,50,http://localhost:3000/api/users,1006,0,0
1779370918827,995,GET /api/users,200,OK,Stage 3 - 50 Users 3-2,text,true,1239,153,50,50,http://localhost:3000/api/users,995,0,1
1779370917842,2012,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-12,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2012,0,1
1779370917867,1995,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-1,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1995,0,1
1779370917884,2012,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-38,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2012,0,0
1779370917905,2003,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-44,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2003,0,1
1779370917908,2007,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-14,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2007,0,0
1779370918904,1013,POST /api/reward,200,OK,Stage 3 - 50 Users 3-7,text,true,402,260,50,50,http://localhost:3000/api/reward,1013,0,0
1779370918991,1005,POST /api/reward,200,OK,Stage 3 - 50 Users 3-42,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,0
1779370918065,1986,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-33,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1986,0,0
1779370918101,1994,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-25,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1994,0,1
1779370918103,2004,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-9,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2004,0,1
1779370919105,1009,GET /api/users,200,OK,Stage 3 - 50 Users 3-49,text,true,1239,153,50,50,http://localhost:3000/api/users,1009,0,1
1779370918244,2005,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-16,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2005,0,1
1779370918263,1994,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-29,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1994,0,1
1779370919304,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-10,text,true,402,260,50,50,http://localhost:3000/api/reward,993,0,2
1779370919308,997,GET /api/users,200,OK,Stage 3 - 50 Users 3-37,text,true,1239,153,50,50,http://localhost:3000/api/users,997,0,1
1779370919312,1006,POST /api/reward,200,OK,Stage 3 - 50 Users 3-32,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,0
1779370919310,1010,POST /api/reward,200,OK,Stage 3 - 50 Users 3-24,text,true,402,260,50,50,http://localhost:3000/api/reward,1010,0,1
1779370918432,1987,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-39,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1987,0,1
1779370919454,992,GET /api/users,200,OK,Stage 3 - 50 Users 3-5,text,true,1239,153,50,50,http://localhost:3000/api/users,992,0,1
1779370918462,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-45,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1998,0,0
1779370919502,992,POST /api/reward,200,OK,Stage 3 - 50 Users 3-43,text,true,402,260,50,50,http://localhost:3000/api/reward,992,0,1
1779370918510,1993,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-19,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1993,0,1
1779370919516,1037,GET /api/users,200,OK,Stage 3 - 50 Users 3-28,text,true,1239,153,50,50,http://localhost:3000/api/users,1037,0,1
1779370919511,1044,POST /api/reward,200,OK,Stage 3 - 50 Users 3-18,text,true,402,260,50,50,http://localhost:3000/api/reward,1044,0,0
1779370919597,1024,GET /api/users,200,OK,Stage 3 - 50 Users 3-50,text,true,1239,153,50,50,http://localhost:3000/api/users,1024,0,1
1779370918651,1993,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-34,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1993,0,0
1779370918660,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-22,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,0
1779370919699,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-4,text,true,402,260,50,50,http://localhost:3000/api/reward,993,0,0
1779370919707,994,GET /api/users,200,OK,Stage 3 - 50 Users 3-21,text,true,1239,153,50,50,http://localhost:3000/api/users,994,0,1
1779370918715,2039,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-3,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2039,0,1
1779370919854,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-12,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370918857,2000,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-11,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,2000,0,1
1779370919863,1009,POST /api/reward,200,OK,Stage 3 - 50 Users 3-1,text,true,402,260,50,50,http://localhost:3000/api/reward,1009,0,0
1779370919896,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-38,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,1
1779370919908,995,POST /api/reward,200,OK,Stage 3 - 50 Users 3-44,text,true,402,260,50,50,http://localhost:3000/api/reward,995,0,1
1779370918907,2046,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-46,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2046,0,1
1779370919915,1045,POST /api/reward,200,OK,Stage 3 - 50 Users 3-14,text,true,402,260,50,50,http://localhost:3000/api/reward,1045,0,1
1779370919027,1999,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-17,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1999,0,1
1779370920052,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-33,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,0
1779370919059,1997,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-30,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1997,0,0
1779370919060,2009,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-40,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2009,0,1
1779370920095,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-25,text,true,402,260,50,50,http://localhost:3000/api/reward,993,0,1
1779370920107,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-9,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,1
1779370919103,2048,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-8,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2048,0,1
1779370919114,2047,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-13,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2047,0,1
1779370919191,2031,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-6,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2031,0,0
1779370919226,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-35,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1998,0,0
1779370920248,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-16,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370920256,999,GET /api/users,200,OK,Stage 3 - 50 Users 3-29,text,true,1239,153,50,50,http://localhost:3000/api/users,999,0,1
1779370919260,2006,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-47,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2006,0,1
1779370919315,2033,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-26,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2033,0,0
1779370919393,2028,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-15,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2028,0,1
1779370920418,1005,GET /api/users,200,OK,Stage 3 - 50 Users 3-39,text,true,1239,153,50,50,http://localhost:3000/api/users,1005,0,1
1779370920459,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-45,text,true,402,260,50,50,http://localhost:3000/api/reward,993,0,1
1779370919462,2002,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-41,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2002,0,1
1779370920502,1006,POST /api/reward,200,OK,Stage 3 - 50 Users 3-19,text,true,402,260,50,50,http://localhost:3000/api/reward,1006,0,1
1779370919512,2034,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-23,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2034,0,1
1779370919625,1994,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-20,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1994,0,1
1779370920644,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-34,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,0
1779370920655,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-22,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,1
1779370919662,2000,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-31,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2000,0,1
1779370919716,2027,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-48,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2027,0,0
1779370919714,2045,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-36,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2045,0,1
1779370920754,1020,GET /api/users,200,OK,Stage 3 - 50 Users 3-3,text,true,1239,153,50,50,http://localhost:3000/api/users,1020,0,0
1779370919797,2019,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-27,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2019,0,1
1779370919822,2014,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2014,0,1
1779370920857,990,POST /api/reward,200,OK,Stage 3 - 50 Users 3-11,text,true,402,260,50,50,http://localhost:3000/api/reward,990,0,1
1779370920952,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-46,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,1
1779370919917,2040,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-7,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2040,0,1
1779370919996,2018,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-42,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2018,0,1
1779370921025,1008,GET /api/users,200,OK,Stage 3 - 50 Users 3-17,text,true,1239,153,50,50,http://localhost:3000/api/users,1008,0,1
1779370921055,994,GET /api/users,200,OK,Stage 3 - 50 Users 3-30,text,true,1239,153,50,50,http://localhost:3000/api/users,994,0,1
1779370921068,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-40,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370921150,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-8,text,true,402,260,50,50,http://localhost:3000/api/reward,996,0,1
1779370920114,2041,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-49,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2041,0,0
1779370921160,1017,GET /api/users,200,OK,Stage 3 - 50 Users 3-13,text,true,1239,153,50,50,http://localhost:3000/api/users,1017,0,1
1779370921221,990,GET /api/users,200,OK,Stage 3 - 50 Users 3-6,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370921223,1009,POST /api/reward,200,OK,Stage 3 - 50 Users 3-35,text,true,402,260,50,50,http://localhost:3000/api/reward,1009,0,1
1779370921266,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-47,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,0
1779370920296,2004,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-10,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2004,0,1
1779370920304,2013,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-37,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2013,0,1
1779370921348,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-26,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,0
1779370920317,2035,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-32,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2035,0,0
1779370920319,2056,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-24,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2055,0,0
1779370921420,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-15,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,1
1779370920446,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-5,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1998,0,0
1779370921463,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-41,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370920493,2005,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-43,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2005,0,1
1779370921545,997,GET /api/users,200,OK,Stage 3 - 50 Users 3-23,text,true,1239,153,50,50,http://localhost:3000/api/users,997,0,1
1779370920554,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-18,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,1
1779370920552,2021,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-28,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2021,0,1
1779370921618,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-20,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,1
1779370920620,2008,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-50,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2007,0,1
1779370921661,1000,GET /api/users,200,OK,Stage 3 - 50 Users 3-31,text,true,1239,153,50,50,http://localhost:3000/api/users,1000,0,1
1779370920691,2004,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2004,0,1
1779370920700,2021,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-21,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2021,0,1
1779370921743,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-48,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,0
1779370921758,990,POST /api/reward,200,OK,Stage 3 - 50 Users 3-36,text,true,402,260,50,50,http://localhost:3000/api/reward,990,0,1
1779370921815,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-27,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,1
1779370921836,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-2,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,0
1779370920842,2001,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-12,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2001,0,1
1779370920871,1988,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1988,0,1
1779370920888,2006,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-38,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2006,0,1
1779370920902,2019,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-44,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2019,0,1
1779370921957,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-7,text,true,1239,153,50,50,http://localhost:3000/api/users,988,0,0
1779370920960,2024,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-14,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2024,0,0
1779370922013,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-42,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370921040,2000,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-33,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2000,0,1
1779370921087,2004,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-25,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2004,0,1
1779370921100,2020,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-9,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2020,0,1
1779370922154,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-49,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,1
1779370921237,2001,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-16,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2001,0,1
1779370921255,1999,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-29,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1999,0,1
1779370922300,996,GET /api/users,200,OK,Stage 3 - 50 Users 3-10,text,true,1239,153,50,50,http://localhost:3000/api/users,996,0,1
1779370922317,1005,POST /api/reward,200,OK,Stage 3 - 50 Users 3-37,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,1
1779370922352,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-32,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370922375,1016,GET /api/users,200,OK,Stage 3 - 50 Users 3-24,text,true,1239,153,50,50,http://localhost:3000/api/users,1016,0,0
1779370922444,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-5,text,true,402,260,50,50,http://localhost:3000/api/reward,993,0,0
1779370921423,2016,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-39,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2016,0,0
1779370921452,2000,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-45,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2000,0,0
1779370922498,998,GET /api/users,200,OK,Stage 3 - 50 Users 3-43,text,true,1239,153,50,50,http://localhost:3000/api/users,998,0,1
1779370921508,2011,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-19,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2011,0,1
1779370922550,992,GET /api/users,200,OK,Stage 3 - 50 Users 3-18,text,true,1239,153,50,50,http://localhost:3000/api/users,992,0,1
1779370922573,1017,POST /api/reward,200,OK,Stage 3 - 50 Users 3-28,text,true,402,260,50,50,http://localhost:3000/api/reward,1017,0,1
1779370922628,1006,POST /api/reward,200,OK,Stage 3 - 50 Users 3-50,text,true,402,260,50,50,http://localhost:3000/api/reward,1006,0,1
1779370921645,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-34,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,1
1779370921648,2002,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-22,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2002,0,0
1779370922696,996,GET /api/users,200,OK,Stage 3 - 50 Users 3-4,text,true,1239,153,50,50,http://localhost:3000/api/users,996,0,0
1779370922721,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-21,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,1
1779370921775,2016,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-3,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2016,0,0
1779370922843,999,POST /api/reward,200,OK,Stage 3 - 50 Users 3-12,text,true,402,260,50,50,http://localhost:3000/api/reward,999,0,1
1779370921847,2001,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-11,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2001,0,1
1779370922859,1024,GET /api/users,200,OK,Stage 3 - 50 Users 3-1,text,true,1239,153,50,50,http://localhost:3000/api/users,1024,0,1
1779370922894,999,POST /api/reward,200,OK,Stage 3 - 50 Users 3-38,text,true,402,260,50,50,http://localhost:3000/api/reward,999,0,1
1779370922921,996,GET /api/users,200,OK,Stage 3 - 50 Users 3-44,text,true,1239,153,50,50,http://localhost:3000/api/users,996,0,1
1779370921941,2001,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-46,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2001,0,1
1779370922984,1009,GET /api/users,200,OK,Stage 3 - 50 Users 3-14,text,true,1239,153,50,50,http://localhost:3000/api/users,1008,0,1
1779370922033,1993,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-17,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1993,0,1
1779370923041,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-33,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,0
1779370922049,1997,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-30,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1997,0,1
1779370922069,2012,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-40,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2012,0,0
1779370923091,1002,GET /api/users,200,OK,Stage 3 - 50 Users 3-25,text,true,1239,153,50,50,http://localhost:3000/api/users,1002,0,1
1779370923121,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-9,text,true,402,260,50,50,http://localhost:3000/api/reward,996,0,0
1779370922146,1994,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-8,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1993,0,1
1779370922177,2013,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-13,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2013,0,1
1779370922211,2000,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-6,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,2000,0,0
1779370922232,1991,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-35,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1991,0,1
1779370923238,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-16,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,1
1779370923254,990,POST /api/reward,200,OK,Stage 3 - 50 Users 3-29,text,true,402,260,50,50,http://localhost:3000/api/reward,990,0,1
1779370922267,2012,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-47,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2012,0,0
1779370922345,1992,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-26,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1992,0,1
1779370922410,2000,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-15,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2000,0,0
1779370923440,999,POST /api/reward,200,OK,Stage 3 - 50 Users 3-39,text,true,402,260,50,50,http://localhost:3000/api/reward,999,0,0
